0.034442562,0.022724137,0.044139934,-0.021872354,-0.031523362,-0.051896682,-0.033254235,0.012592261,-0.01790749,0.027646125
0.04568012,0.052396206,0.041872354,-0.014223498,-0.02482076,-0.034400846,-0.012592261,0.01890749,-0.027646125,0.027571214
0.042139534,0.062796206,0.023872354,-0.054223498,-0.02482076,-0.034400846,-0.012592261,0.03890749,-0.047646125,0.017571214
0.033456789,0.072696206,0.034872354,-0.044223498,-0.01482076,-0.024400846,-0.002592261,0.02890749,-0.017646125,0.027571214
0.036742532,0.032696206,0.041872354,-0.034223498,-0.03482076,-0.034400846,-0.002592261,0.03890749,-0.027646125,0.037571214
0.04078012,0.061696206,0.021872354,-0.024223498,-0.03482076,-0.044400846,-0.012592261,0.01890749,-0.017646125,0.047571214
0.04968012,0.041696206,0.031872354,-0.044223498,-0.03482076,-0.034400846,-0.012592261,0.01890749,-0.027646125,0.037571214
0.030612345,0.052696206,0.042872354,-0.024223498,-0.01482076,-0.024400846,-0.012592261,0.02890749,-0.017646125,0.047571214
0.03948012,0.042696206,0.031872354,-0.034223498,-0.03482076,-0.034400846,-0.002592261,0.03890749,-0.017646125,0.027571214
0.03758012,0.062696206,0.043872354,-0.034223498,-0.02482076,-0.044400846,-0.012592261,0.01890749,-0.027646125,0.037571214
0.03268012,0.051696206,0.041872354,-0.044223498,-0.03482076,-0.024400846,-0.002592261,0.02890749,-0.017646125,0.027571214
0.04478012,0.061696206,0.021872354,-0.034223498,-0.03482076,-0.034400846,-0.012592261,0.01890749,-0.017646125,0.037571214
0.03568012,0.052696206,0.031872354,-0.044223498,-0.02482076,-0.024400846,-0.002592261,0.03890749,-0.017646125,0.047571214
0.03878012,0.041696206,0.041872354,-0.024223498,-0.02482076,-0.034400846,-0.002592261,0.01890749,-0.027646125,0.047571214
0.04178012,0.071696206,0.021872354,-0.034223498,-0.03482076,-0.034400846,-0.012592261,0.01890749,-0.017646125,0.027571214
0.04768012,0.041696206,0.031872354,-0.024223498,-0.03482076,-0.044400846,-0.002592261,0.03890749,-0.017646125,0.047571214
0.03758012,0.042696206,0.041872354,-0.024223498,-0.03482076,-0.034400846,-0.002592261,0.02890749,-0.017646125,0.027571214
0.04578012,0.061696206,0.031872354,-0.034223498,-0.02482076,-0.034400846,-0.002592261,0.01890749,-0.027646125,0.047571214
0.03168012,0.052696206,0.021872354,-0.044223498,-0.03482076,-0.044400846,-0.012592261,0.02890749,-0.017646125,0.027571214
0.03958012,0.061696206,0.041872354,-0.024223498,-0.02482076,-0.034400846,-0.002592261,0.03890749,-0.017646125,0.037571214
